id,price_doc
37519,4344986.473782094
37520,4554718.993352496
37521,9358194.875322519
37522,11326791.715633228
37523,3947775.142608271
37524,3871890.759500282
37525,6985729.996036667
37526,16689973.484412905
37527,5836846.578776745
37528,4470583.925259653
37529,4228841.060727865
37530,9856455.522800183
37531,9573778.015767206
37532,16486227.820255514
37533,10497918.642603844
37534,5395549.918246581
37535,6421105.051764995
37536,20576953.845316384
37537,13410485.742736377
37538,6399979.262959857
37539,12431345.65651364
37540,3704202.9007442594
37541,4769547.151878903
37542,8479236.323163882
37543,5549722.160494126
37544,10317518.924047407
37545,6270708.805429919
37546,8568964.458360137
37547,7082486.761256417
37548,5389946.6916616745
37549,5119390.346525281
37550,6772842.2919981405
37551,4797193.725906771
37552,8163641.772340434
37553,14916489.261529095
37554,21255017.80990703
37555,14603860.2169398
37556,7915438.348405786
37557,7213541.772145694
37558,6400143.62101962
37559,2673905.0737343524
37560,4907503.706269821
37561,7636182.796412036
37562,6289848.621799907
37563,8184113.309731616
37564,7886468.098094
37565,13305025.014662722
37566,21504062.187902834
37567,20821881.158965375
37568,4510518.0461993925
37569,11610124.716735082
37570,6085248.126451258
37571,13557195.543207075
37572,7516091.353373362
37573,4598350.0074681975
37574,13929698.89067448
37575,6305648.945620216
37576,13002547.995369647
37577,13067191.583408566
37578,11540663.57935971
37579,10626131.163860198
37580,7868479.249865299
37581,6230438.800096236
37582,10218630.537630942
37583,9053908.40805288
37584,8193558.344711103
37585,6485563.041100401
37586,10111224.254074303
37587,8401868.039642498
37588,4131221.4314038577
37589,5933749.866304809
37590,6075473.047249274
37591,14721814.28378395
37592,5643922.455241201
37593,3848230.2518561846
37594,6546631.917005029
37595,8471288.84562549
37596,17515376.074494086
37597,5704140.470666488
37598,4677647.393238606
37599,18978622.929561764
37600,5480987.193772502
37601,6190379.525112208
37602,9060288.301684275
37603,14629466.288785852
37604,18273240.64020435
37605,10937248.781383486
37606,10411371.13432303
37607,7391555.83104109
37608,10158342.862786813
37609,6452324.183594808
37610,3727318.8424730273
37611,7210305.242638132
37612,9847501.207419515
37613,6171730.625606321
37614,5278978.332850107
37615,6979945.750969157
37616,5677214.477712106
37617,6551582.512784854
37618,13535852.239451349
37619,3283522.3186941426
37620,9252589.279650133
37621,11291368.908176826
37622,11376369.82578058
37623,7143605.29771588
37624,4463194.492555527
37625,13579539.121704208
37626,14174681.26084864
37627,5007396.945432092
37628,6572730.711263867
37629,12418792.226138718
37630,4968210.127968773
37631,8820859.92030892
37632,7174454.35491587
37633,4549324.010898137
37634,9040878.341612795
37635,12512511.441904824
37636,12042486.851291899
37637,8707719.857042909
37638,6111553.288794175
37639,7080309.018982209
37640,3832328.46030502
37641,11528317.452243859
37642,11461224.457177833
37643,8673889.760806639
37644,7394234.500259146
37645,10390125.70067492
37646,9369745.037090758
37647,7890852.389428763
37648,9745138.043433554
37649,11514398.274407346
37650,9052687.954980772
37651,7663829.794124614
37652,9593382.556728274
37653,6952999.287734864
37654,7007366.769744962
37655,7492710.769534824
37656,4961718.030924238
37657,5474526.162788182
37658,6443482.776235992
37659,9536895.683018874
37660,6459582.675023815
37661,8044130.249649737
37662,4314647.397232104
37663,10244441.807648633
37664,6457264.363692284
37665,26145260.644052003
37666,7084347.850072712
37667,9512853.781562068
37668,4494304.708590098
37669,9049292.681137
37670,10063043.655812219
37671,8910353.83570102
37672,9247399.542989476
37673,4003989.0540360063
37674,5329619.067143048
37675,7720282.633355254
37676,6012945.350372633
37677,4415936.211655269
37678,8116146.325000469
37679,6949311.467413427
37680,8102991.896128112
37681,21088801.898107167
37682,7565872.237460956
37683,3553503.1229709964
37684,15293211.982624412
37685,6118478.495295703
37686,26264020.024953898
37687,8271201.45670904
37688,5699802.786260864
37689,4868987.596252923
37690,5497394.972355249
37691,4423696.958204881
37692,6802395.327463593
37693,5260828.741945345
37694,8243332.179444123
37695,14049176.462111147
37696,3991463.9204974007
37697,10131888.229192473
37698,6002295.064400289
37699,9865264.938548509
37700,3992263.180036932
37701,7100099.378947057
37702,4546720.933691256
37703,6396838.27455811
37704,10530175.37055395
37705,7635803.950145414
37706,4414324.472940624
37707,8033185.399401965
37708,5613728.401449054
37709,9084929.94427054
37710,13229119.675516672
37711,8203728.373902071
37712,9486905.150066232
37713,3960665.5184381986
37714,7176429.575050343
37715,5851250.096158457
37716,9508690.918905796
37717,11811353.787007712
37718,5771196.703377117
37719,7313344.849880535
37720,16952183.68993943
37721,8988056.420076814
37722,5158758.184644856
37723,10830900.404196752
37724,9621322.061480176
37725,5283248.719738537
37726,4582242.4841692895
37727,12379192.445492977
37728,9225132.135740748
37729,17382094.207078863
37730,20961043.421186097
37731,7018026.605427973
37732,6572320.902202776
37733,14441530.526021905
37734,7534386.536461251
37735,4359002.211404836
37736,6415336.493601549
37737,4735660.657760111
37738,7472893.349187037
37739,7248019.51704292
37740,8270136.638911825
37741,11109346.352573035
37742,6513568.449735183
37743,6771763.666165642
37744,8565534.113016263
37745,6533713.876407739
37746,13957279.90823061
37747,7346364.866314324
37748,4393405.451191331
37749,6317332.357126325
37750,6054544.284545895
37751,9256151.770939192
37752,8053531.560350839
37753,18259070.7397134
37754,6113917.778571561
37755,4481457.75988205
37756,8878446.574004622
37757,6978008.739817217
37758,6547773.641559867
37759,9409342.242766717
37760,7083980.699125361
37761,4135708.328857988
37762,6292374.804239359
37763,14466252.945128936
37764,13356293.842388727
37765,3789034.2598610176
37766,9277561.674025778
37767,7094615.151841737
37768,12311453.861158347
37769,9654294.896566434
37770,6892794.745763153
37771,8555978.134719897
37772,9429899.198584517
37773,9044176.590277808
37774,9661033.216783565
37775,4199853.313543756
37776,9426052.516420068
37777,8684256.884623563
37778,6330131.355530057
37779,5103205.308948316
37780,7611997.729908718
37781,3715879.8229088522
37782,7906867.611609966
37783,6236306.395602588
37784,11310575.40121813
37785,9120770.830909677
37786,6854620.260520088
37787,6500434.144991584
37788,4066710.9268805506
37789,12043612.84999154
37790,2968684.2482682206
37791,3225832.3281439533
37792,2484328.252360642
37793,9445712.113796804
37794,11316723.334179237
37795,17179565.23158561
37796,5861519.887644003
37797,7338656.295708228
37798,9787995.288297055
37799,4918210.405785229
37800,6838685.366606392
37801,5120205.569141097
37802,2979581.684306111
37803,9520536.68678478
37804,11935925.60255171
37805,7424591.605755728
37806,11703807.649763713
37807,4299874.286886505
37808,12176086.04926442
37809,4783037.570060649
37810,7145667.26776899
37811,8725078.749888005
37812,5246737.145947636
37813,6542060.172409993
37814,11934138.442730537
37815,13609991.17561419
37816,6583968.881120162
37817,7133545.223461064
37818,9598774.117896806
37819,9524535.768428024
37820,4715624.720735943
37821,2496318.0012802966
37822,8530576.76330676
37823,13955987.100524172
37824,4844067.503267422
37825,20116320.761572376
37826,3808396.40169286
37827,12785700.538084134
37828,6359506.247969214
37829,23106829.92760683
37830,3125951.3604849204
37831,8177625.899051895
37832,8857988.901242845
37833,4658353.150914581
37834,6499370.872469563
37835,10424452.382306298
37836,5190730.306596195
37837,7962750.384536762
37838,7963909.8964509
37839,9237929.400901366
37840,7685010.506894024
37841,6210935.876143958
37842,8870791.161022466
37843,5041759.835785628
37844,5536701.559474618
37845,8292481.1425800435
37846,6598406.523874978
37847,5043707.863523321
37848,6249430.16678693
37849,6696922.838445842
37850,8892710.741741223
37851,7432672.511472696
37852,8946813.79938966
37853,7527709.375079986
37854,6935704.507119898
37855,5499865.013729583
37856,8352476.599499499
37857,4706002.52744616
37858,6968691.793612817
37859,5390506.849114382
37860,7023177.516166994
37861,7063386.900441341
37862,7751726.370096896
37863,9466319.802601371
37864,4868806.156724466
37865,11280960.297155958
37866,9846142.69848744
37867,3751493.2508925553
37868,10927717.524300583
37869,18883197.38823255
37870,6317107.718285259
37871,10852407.270746808
37872,7546597.942542015
37873,6093413.285794033
37874,12862109.859020036
37875,8021877.035276486
37876,11747528.168272536
37877,6043838.712720394
37878,5345762.169821642
37879,9547888.783466784
37880,4601705.761680274
37881,12117821.83489886
37882,4899029.642234529
37883,9888935.145362355
37884,7350832.943469841
37885,5376870.159619577
37886,5045956.369724134
37887,3271789.115603882
37888,10752954.578015825
37889,6808938.613511426
37890,5835562.271280365
37891,7535312.271374343
37892,12959219.98211311
37893,11059460.136999894
37894,3726562.8193375096
37895,8974378.816228975
37896,8274284.797572721
37897,5823135.6347032655
37898,13223479.942108855
37899,9235982.575009802
37900,5755954.084782012
37901,7980302.411503671
37902,5457809.677175547
37903,7768252.371773373
37904,5020412.486155688
37905,6672970.05321979
37906,8018980.656610016
37907,12516719.27839136
37908,8100070.57502966
37909,4457672.906217026
37910,11883962.719494497
37911,4658802.10604527
37912,8116595.070355639
37913,7099504.542019259
37914,9862587.476281445
37915,7915355.49594431
37916,15344198.037335489
37917,9417886.684671897
37918,5300163.079952509
37919,7265347.128530271
37920,5698610.497769634
37921,5908339.6601590905
37922,5733964.51763811
37923,7169561.206639996
37924,5220077.9120014245
37925,4073859.7882879563
37926,5724527.851499054
37927,4972237.532828718
37928,19705102.60504014
37929,20284554.726423383
37930,2968775.80602795
37931,5674743.138708075
37932,4820976.892944386
37933,7124288.320388081
37934,4961657.052286865
37935,7810406.266397925
37936,6369731.6365222
37937,6737155.598595217
37938,6161922.456836656
37939,12079738.646154549
37940,12646141.987307055
37941,38326032.372383945
37942,3858249.3661603937
37943,6885043.599932564
37944,10191089.75999435
37945,6897530.43158805
37946,6153640.777353477
37947,8080986.054563571
37948,20898596.722020723
37949,6996315.460472507
37950,10006462.183599625
37951,6189148.540543323
37952,6351800.264865654
37953,3943396.8089879006
37954,4802217.533883685
37955,8815584.658693
37956,9357173.73662808
37957,5044739.429996593
37958,13073001.673745014
37959,7100341.044169085
37960,6390184.012484461
37961,4310391.5435479805
37962,3958063.3458696343
37963,12327575.975883946
37964,9971421.244282844
37965,5217969.993361106
37966,7729795.126995744
37967,7095921.423808562
37968,7668859.0696495995
37969,6845565.036175488
37970,4789596.544200726
37971,16134676.442201152
37972,7237841.229672262
37973,6722202.585216809
37974,10025620.372055603
37975,7348524.236142201
37976,4672834.758444427
37977,6824103.292887524
37978,10311561.188797329
37979,2235838.219037013
37980,15896929.464210365
37981,5744656.172825648
37982,4258848.539608125
37983,6547797.831666812
37984,4932329.983251782
37985,5133184.997384466
37986,7705011.963386953
37987,7457885.929542322
37988,8885745.695884943
37989,13463096.593097225
37990,7238015.673800724
37991,6367281.7283680085
37992,9222256.19771913
37993,5172133.078874193
37994,4633042.59865993
37995,5026281.983028892
37996,6172570.036963185
37997,6879258.4941324
37998,6063775.3512042295
37999,7097222.770138683
38000,2637722.400810062
38001,5370801.953000192
38002,5331005.983211998
38003,10332619.78712593
38004,9201344.222061941
38005,11220591.057127792
38006,4373642.436929305
38007,5132861.453635788
38008,4800587.973430952
38009,9019239.875185909
38010,11437481.644014936
38011,12611044.02228938
38012,9276438.061470568
38013,6601089.854024855
38014,6192079.313002607
38015,4215638.8948190715
38016,8664765.176192073
38017,8255137.712153727
38018,7768839.612889431
38019,10779805.060226846
38020,5383653.472441821
38021,12939261.807229323
38022,7478998.20695976
38023,7580240.726406932
38024,9169419.080291072
38025,9676703.381852673
38026,6940729.372824714
38027,13091106.998369828
38028,8996458.082217176
38029,11943777.598308457
38030,4709492.255835878
38031,11636847.930000138
38032,5472811.377516247
38033,5785144.323685912
38034,6972200.346330708
38035,5910770.535706703
38036,7333854.279525153
38037,6500947.031839678
38038,9229877.916882955
38039,6030679.992047612
38040,6000600.741443772
38041,7878974.47351858
38042,9142887.596676882
38043,15343736.210077602
38044,11178323.182472173
38045,7475830.369429033
38046,9047064.745500604
38047,5459084.298658353
38048,7585008.68442812
38049,7382008.02055642
38050,5000837.056721397
38051,6470989.4987721965
38052,11899447.111769522
38053,12801642.87792352
38054,9870663.142005945
38055,9034222.467186138
38056,10373530.494501192
38057,4400769.989439022
38058,3675876.3822035203
38059,9402553.348886687
38060,8036982.839660108
38061,7552376.807775579
38062,4984669.8210473955
38063,15690833.959857631
38064,9218291.616251292
38065,7143684.082043592
38066,6821419.898630207
38067,4193383.5816545608
38068,18338099.313704643
38069,5844369.715238398
38070,8059616.765100434
38071,7092414.340666607
38072,10724909.186806789
38073,7689003.754238963
38074,5798128.039436051
38075,10254340.484770548
38076,7219526.371136785
38077,6051688.679638296
38078,16109631.656011775
38079,4789081.77465099
38080,5349483.64476449
38081,21028397.55275818
38082,6735775.194133896
38083,7197197.073443495
38084,4515123.494270738
38085,12089755.930019295
38086,4967167.799654279
38087,10214134.665144669
38088,5819593.183783951
38089,5120133.809220809
38090,5275129.961812602
38091,7620749.209578285
38092,14272788.2319631
38093,8524491.731782395
38094,9012611.385996005
38095,13524736.33297997
38096,3108651.747660149
38097,14196164.233300058
38098,4934770.420171483
38099,16574124.612537846
38100,6301050.174332509
38101,7117925.536325123
38102,9777424.219555376
38103,13228792.643268658
38104,13810851.132421155
38105,7479590.252272151
38106,6816090.164106138
38107,3461483.436424383
38108,11063340.469092429
38109,6336149.452521842
38110,3166972.3386512473
38111,5025530.426905998
38112,3235447.127218293
38113,7721497.398212414
38114,7884142.478356466
38115,3191586.9587100428
38116,7389281.2416257225
38117,6681378.0790981725
38118,9684721.890762357
