id,price_doc
37534,6430932.932903393
37535,7353424.347693619
37536,18111460.311683122
37537,11852744.850885883
37538,6386042.318169597
37539,9986661.263134658
37540,4189551.822609993
37541,5800962.395106599
37542,8402515.632239068
37543,8060838.749078357
37544,11499231.348552546
37545,5619612.766135849
37546,8637568.261268063
37547,6893115.087120925
37548,6675948.940026701
37549,4938016.169017664
37550,9639190.883478118
37551,5645991.56588655
37552,8254435.548513886
37553,12332292.763014978
37554,22013756.713929217
37555,13335137.982518172
37556,7288184.204870353
37557,7185367.734817609
37558,5856163.87062708
37559,3120455.9934827774
37560,5478711.719259997
37561,7889410.266543847
37562,6551352.868512292
37563,8549166.009493468
37564,7942281.390121435
37565,9694954.087901657
37566,17641934.85346331
37567,23406456.09118094
37568,5298046.177263063
37569,9737980.611935556
37570,6361851.150452803
37571,12601811.096567968
37572,6926908.902597084
37573,5514590.308351848
37574,14469547.7306083
37575,5869401.425490121
37576,14943772.461627414
37577,12421843.919312334
37578,10825692.931596005
37579,10131145.367607817
37580,7179248.523642044
37581,6469567.3344994495
37582,10131818.02074035
37583,10215294.130398517
37584,8441132.293844983
37585,6805698.070820823
37586,10177701.26240197
37587,7463221.21586665
37588,4346924.945941382
37589,7719222.2876422005
37590,6617970.083208863
37591,14261088.786847709
37592,5640882.111170526
37593,4584760.173026522
37594,7077655.708219308
37595,8586901.313944476
37596,11899615.43087248
37597,6520241.801630271
37598,5880363.587418578
37599,15949742.09759447
37600,7025619.130482766
37601,5950227.8233371945
37602,9108779.851388792
37603,13337122.109802127
37604,16454419.110796131
37605,11470672.62051888
37606,11065433.730077682
37607,7343909.900048814
37608,11076330.61069824
37609,6986138.466219157
37610,4336829.08379341
37611,7342316.934638948
37612,9494880.75916291
37613,5931455.30418695
37614,6393538.887271081
37615,6793470.47961657
37616,5465038.093214723
37617,6759443.294149582
37618,13932483.134147802
37619,4313036.006673973
37620,8524069.881894996
37621,10261021.236953994
37622,10298254.937390195
37623,7213624.583399848
37624,5421666.388901083
37625,12658132.746102517
37626,11890812.239979984
37627,5337650.9202664485
37628,6584609.382581375
37629,11891991.86728702
37630,5922106.802526469
37631,7601644.939736643
37632,7464631.039122309
37633,4786476.132669578
37634,10182074.991746008
37635,14415908.018094057
37636,12294793.904546209
37637,8033649.547834232
37638,5859764.431227572
37639,7352446.168462413
37640,4759249.444381907
37641,11517273.49858207
37642,10412789.156305216
37643,9440047.569404697
37644,7574580.455552141
37645,12117972.215946674
37646,9564462.411410807
37647,8133163.382132876
37648,9881529.422491992
37649,10703867.078402914
37650,8968565.605532747
37651,8684484.014246492
37652,7493478.819616278
37653,7372918.711291009
37654,7485980.409835871
37655,8006386.901225291
37656,5437616.910322902
37657,6859424.858833927
37658,6696742.419390996
37659,8273696.028115039
37660,6523068.1760923015
37661,6835549.720853586
37662,4680703.941379961
37663,8975943.317889098
37664,6716825.5849295845
37665,23439233.566472415
37666,7007622.640498665
37667,8782193.825062944
37668,4947413.82527769
37669,8659630.428867867
37670,11912478.89638801
37671,7757292.0548213385
37672,8663489.028903646
37673,6382729.084497695
37674,5449430.676298334
37675,7734610.033705532
37676,6604672.791235085
37677,4890513.38311587
37678,8849115.630646879
37679,7480211.307888602
37680,9543168.75035552
37681,21250570.183457244
37682,7794418.113222785
37683,4211449.122907261
37684,16032534.340865972
37685,6488403.410308868
37686,30206108.644016385
37687,8005725.312320103
37688,6277511.089001848
37689,5060711.547589306
37690,6167888.389283415
37691,4803705.827518191
37692,8227089.909841698
37693,6241661.853842909
37694,8063819.510177731
37695,11459798.39997607
37696,4859120.063095222
37697,12423360.511510788
37698,6567527.358807866
37699,10984222.198929852
37700,4350409.4800160155
37701,6806760.879552729
37702,5508184.804284792
37703,7156838.7021583235
37704,10805997.73463797
37705,6576136.937467482
37706,4794143.93397475
37707,8240418.610252562
37708,5752911.750191729
37709,8819931.591412643
37710,11148121.715749139
37711,8359359.221817411
37712,8651230.530135153
37713,4343004.599859824
37714,7535531.538612321
37715,7704768.7020225935
37716,8442598.61304745
37717,11272420.655025838
37718,5855685.780779137
37719,7160905.815697194
37720,14929099.24212558
37721,8435186.209086386
37722,5827178.819463059
37723,10918868.825131303
37724,9986461.233209766
37725,5639184.442596461
37726,5618958.172081384
37727,12285914.091851741
37728,9619959.26301472
37729,20108905.264276683
37730,18286128.45988119
37731,6786736.951954524
37732,6447086.258840974
37733,15917165.878092384
37734,7130787.527715749
37735,4745194.052916967
37736,6608741.502054162
37737,5119016.022811455
37738,7428572.79073526
37739,7380129.046646451
37740,7224390.93170837
37741,10272947.152301276
37742,6606029.310776149
37743,7839531.629500743
37744,8981416.649787696
37745,6362329.125305005
37746,12998475.761796432
37747,7168873.378824341
37748,5124893.67256944
37749,7157204.059434697
37750,6217822.453824277
37751,8953205.833058154
37752,7671501.379439068
37753,27549064.0056463
37754,7358834.233978818
37755,4850167.043363326
37756,9317122.77919834
37757,7781926.911440096
37758,6426005.393759672
37759,9236692.35218777
37760,7881263.534208603
37761,4892358.355527778
37762,6977384.4354924215
37763,16933525.733191732
37764,13271000.481287962
37765,4255196.1410558885
37766,9282408.421842089
37767,7043468.760402807
37768,12076940.424637362
37769,10397638.451691378
37770,6881035.370722665
37771,7897313.011392217
37772,8133449.288432229
37773,9795793.59211189
37774,8990898.725105906
37775,5261917.251216815
37776,8828008.656470155
37777,7657551.927929178
37778,7556042.107016084
37779,5713907.518063542
37780,6982329.317068394
37781,4049948.5481593814
37782,8598212.74580876
37783,6258438.210621718
37784,11383581.776018364
37785,7800440.761443101
37786,7420393.423757226
37787,12151823.717834786
37788,4868726.131792148
37789,10994708.78599873
37790,3338690.2346317642
37791,3925168.649454439
37792,3032580.1352573396
37793,9884836.900516907
37794,9936588.978363395
37795,13113081.162389932
37796,6250419.233354648
37797,6822043.628990695
37798,9772567.476916196
37799,5314392.10183829
37800,6891753.167367379
37801,5371571.577482934
37802,5181107.485729072
37803,9900616.479471682
37804,11048507.098527467
37805,8065117.942784291
37806,13713193.469938925
37807,4842249.263217145
37808,13869975.755386038
37809,5075839.159915579
37810,6683931.079106131
37811,8475977.777542228
37812,6464308.2871828275
37813,6513272.330075973
37814,12419250.848335067
37815,14124483.823226431
37816,6729861.615146334
37817,7161143.733345558
37818,11719193.538849363
37819,8588931.391189354
37820,5799562.968396108
37821,3506143.0994200744
37822,9456126.454430534
37823,15125871.212917842
37824,5467286.450703432
37825,16781858.161706828
37826,5140788.807678225
37827,11416541.835690118
37828,6099041.826450062
37829,21399420.37238224
37830,3833103.466941806
37831,8048974.068908912
37832,8399772.087098027
37833,5119809.529550072
37834,7258089.761921074
37835,10669462.623941233
37836,4944778.263582085
37837,8462557.537527315
37838,7552538.387749576
37839,9062613.829194704
37840,8116965.637229069
37841,6087539.999314747
37842,8341513.610287882
37843,5442700.043458388
37844,5668876.245194305
37845,8245180.616966128
37846,7230217.857199662
37847,5369042.387164309
37848,6578164.207733822
37849,6200475.486212789
37850,9884706.293920867
37851,7780946.038375056
37852,8278921.830556251
37853,7595497.739508364
37854,6379396.688611063
37855,5891371.280030258
37856,8300929.018592219
37857,5380759.117527913
37858,7916099.100492249
37859,5672372.585051051
37860,6757772.567640987
37861,6879209.8569094455
37862,7850053.525060034
37863,9860525.904249294
37864,5259143.977017948
37865,10391582.741929011
37866,11294255.027279845
37867,4817662.899839106
37868,10954881.846974224
37869,22778080.38619946
37870,6070380.394342453
37871,9954413.291188126
37872,9235522.190927414
37873,5979052.702966597
37874,12552751.891310966
37875,11317253.150870318
37876,11187790.419145988
37877,5862336.080337287
37878,5263365.755258508
37879,8573521.06433903
37880,5060151.213132298
37881,12849623.785643011
37882,5176572.740233179
37883,9416135.433674926
37884,7286057.492587547
37885,5879391.600200184
37886,5165798.777771088
37887,3735397.7113371696
37888,9553897.48034028
37889,7074980.934390273
37890,6140691.37766172
37891,9122009.365916124
37892,12833519.15165361
37893,11687343.918507345
37894,4563799.726054699
37895,7905062.416278512
37896,9068203.87096549
37897,6880234.79395174
37898,12830247.023491785
37899,8697630.038252508
37900,5825172.353928211
37901,7151157.982468524
37902,6283037.575925392
37903,7340244.654730507
37904,5881583.787111447
37905,6713682.917160474
37906,13892412.07264018
37907,12300192.843759822
37908,8045751.441208108
37909,5956043.2252497645
37910,10149347.900543233
37911,5505386.057330799
37912,8580446.076584516
37913,7200142.8416971015
37914,8263862.043508227
37915,9491248.109149134
37916,17496410.119060077
37917,9808263.154035134
37918,5870294.574234734
37919,7059863.008339774
37920,5749287.492357542
37921,6256353.680964974
37922,5257828.641685021
37923,6594567.3276607385
37924,5221860.675018612
37925,4523359.260834166
37926,6638527.29193829
37927,6027868.957005664
37928,19214414.887589693
37929,18652079.577270363
37930,3391415.8076818683
37931,5715087.565458488
37932,5220244.51983129
37933,6748324.498669702
37934,5715957.625557407
37935,8928949.049368227
37936,6579835.200078335
37937,7673174.85108341
37938,6230557.175168435
37939,11058667.62501735
37940,11806653.208628131
37941,43853018.989724696
37942,3759454.599263309
37943,7276967.714746028
37944,9647105.258814948
37945,7852098.154225436
37946,6094532.102962921
37947,6939908.158935465
37948,22470310.305663574
37949,7690080.138778191
37950,9062952.649884747
37951,6223951.809461934
37952,6318224.428383704
37953,4695070.807291141
37954,5588064.113863997
37955,9165511.566641605
37956,8643982.433906486
37957,5619718.752859344
37958,11608337.748974906
37959,7743995.793115594
37960,6054428.629122115
37961,5530621.465349735
37962,4131161.608824361
37963,12569323.974916846
37964,9809687.921246845
37965,7595801.725974981
37966,7599504.940529798
37967,6533085.345950757
37968,8463638.26112478
37969,6055067.755152337
37970,5699863.643794071
37971,14236275.568320846
37972,6414162.6193834795
37973,6489678.319274726
37974,10894968.179264741
37975,7757669.282342511
37976,4691386.283223729
37977,6447570.495373062
37978,10179178.506227514
37979,3389418.865155518
37980,15306284.709407583
37981,7059401.556120902
37982,4692036.807094355
37983,7587263.063467666
37984,5549007.411332491
37985,5940540.815386313
37986,8441027.489708168
37987,7844156.339367531
37988,7495168.923451945
37989,13565876.772561943
37990,7054229.350642659
37991,6096247.976087828
37992,8693915.829616088
37993,5647410.711781673
37994,4168678.4623111687
37995,5383417.483933517
37996,6343655.237972289
37997,7687887.832230083
37998,6101985.578599307
37999,7876562.959651686
38000,3005317.222456707
38001,6098505.329895283
38002,7750847.815559559
38003,9316532.021600857
38004,18205624.764031913
38005,9636638.77750569
38006,4846684.779065029
38007,5251216.999141112
38008,5084346.557583626
38009,9102567.378339007
38010,13571748.712235676
38011,11164503.179252455
38012,8904462.387742402
38013,6475028.212457978
38014,7110048.431100274
38015,5073051.327249549
38016,8128038.838456239
38017,7155077.009796433
38018,8116943.266143174
38019,10391019.718676971
38020,6047690.08367633
38021,12753144.543676427
38022,6667105.97642652
38023,9726385.846894825
38024,9584961.592916965
38025,9857968.629855057
38026,7062494.662236407
38027,11253989.3931748
38028,8432514.842280818
38029,10804551.398003092
38030,4762255.261277586
38031,11791675.515666941
38032,5928464.099262699
38033,5578251.741700542
38034,8243919.2452067165
38035,6245180.103045415
38036,7212641.408574276
38037,6721541.865462251
38038,9360636.973594407
38039,5978701.904204278
38040,6077808.266637131
38041,10086100.361063564
38042,8347596.808971483
38043,15932562.685340678
38044,10243293.510382043
38045,8058016.070591394
38046,8258049.208915831
38047,6726241.765036315
38048,7248656.174444415
38049,8342715.830462321
38050,5225371.317667697
38051,7716402.884995952
38052,12190699.396130348
38053,12783110.739812406
38054,8952431.526071645
38055,8469636.00789772
38056,9013986.79097422
38057,4739924.191273942
38058,4014325.2714282325
38059,8877768.50424166
38060,10637546.081731685
38061,7315891.141249311
38062,5313436.700400353
38063,16356756.833885625
38064,12037767.148133436
38065,8852868.815140707
38066,7769478.21314615
38067,5501245.968414948
38068,19403896.885367934
38069,6279419.697016747
38070,7308111.206894383
38071,7267089.17524944
38072,10578901.934970146
38073,7383370.318338111
38074,6719778.84889147
38075,14284505.275173375
38076,6322538.289666206
38077,6917327.364405516
38078,16937383.929912522
38079,4530353.632750467
38080,5858197.110607202
38081,23843854.117260307
38082,5977810.770364746
38083,10551519.90081756
38084,5261024.282932543
38085,10776224.22959529
38086,5652530.01517455
38087,9153217.497899668
38088,6715298.6188672455
38089,6225949.353190772
38090,5846582.53897433
38091,12791611.37298648
38092,15394555.979576265
38093,11800996.197927967
38094,9394505.860962449
38095,11926052.76850953
38096,4185202.983539768
38097,11845237.204977348
38098,4319125.192391954
38099,19350938.191541705
38100,6499023.092476803
38101,7215982.815325741
38102,10667070.389693456
38103,15594206.475160861
38104,13937646.23610881
38105,7094418.2892720075
38106,7166226.6523757735
38107,3818286.88351858
38108,10438644.653290162
38109,5844085.558915584
38110,4233414.356210131
38111,5335403.528688375
38112,3898202.3419934805
38113,7455874.411212195
38114,7346728.643330063
38115,3890181.982800843
38116,7786828.816212907
38117,7781539.327551263
38118,8589861.028779775
38119,4163917.4202170186
38120,7319238.533395189
38121,6637820.059182172
38122,8339998.992497069
38123,14149507.125883857
38124,7501330.6913507655
38125,10025514.216431558
38126,9585522.515019754
38127,8009729.672538073
38128,3073944.554491874
38129,3708325.45488861
38130,5674720.17546022
38131,10569713.281749887
38132,5275315.890998722
38133,5024366.250300505
