id,price_doc
37472,5027319.823990643
37473,6903851.781189974
37474,8401874.1495676
37475,16621357.587099832
37476,8274504.3411813695
37477,5474830.078773479
37478,3988821.306831043
37479,5355961.305076243
37480,9945788.2582649
37481,15480871.471576948
37482,6467470.996240287
37483,11177657.404009646
37484,23842941.87012467
37485,6857736.687885
37486,5550272.772745449
37487,5090066.751955769
37488,7024740.124145322
37489,8726885.679318765
37490,19000697.185488082
37491,5891404.158682334
37492,6526222.623007634
37493,5065960.983537061
37494,6531613.001757127
37495,11520177.464065842
37496,3965073.1178590385
37497,8552190.526435051
37498,4953684.747363314
37499,9010870.992491484
37500,4473629.604011725
37501,4113642.3742625928
37502,5062384.453196745
37503,9121308.175264
37504,7616230.761519527
37505,3459213.0598196574
37506,6927027.922251593
37507,10466244.833893653
37508,18892161.822570022
37509,13911082.0848363
37510,4722333.780423994
37511,7117549.930773239
37512,4516797.770774009
37513,6797834.021151548
37514,9061939.17047068
37515,6622578.7082752595
37516,4490725.375919811
37517,5582233.720777907
37518,8433900.394606423
37519,4769274.719335176
37520,4493329.586544489
37521,7811445.076062327
37522,10840266.638904968
37523,4417822.101740731
37524,4596282.421606486
37525,7918725.7120250575
37526,17243776.917858697
37527,6334564.220928367
37528,4965014.261046696
37529,4509550.970070267
37530,11777684.717626767
37531,10101833.34656217
37532,17333087.90543164
37533,9776021.221057901
37534,6423962.460476006
37535,7277754.217509025
37536,18611358.028091792
37537,12860624.201830704
37538,6490723.740246933
37539,11044853.535265947
37540,3747734.7244204497
37541,5541461.676241038
37542,8626769.605778057
37543,8160025.861268297
37544,12268377.030699126
37545,5785060.720684733
37546,8524384.976393284
37547,6795053.614914962
37548,6512386.718533848
37549,4593308.037487861
37550,9146428.498295885
37551,5574120.159638705
37552,8741020.997316098
37553,13229496.824597262
37554,23524230.626322597
37555,14826411.230114574
37556,7260295.147552095
37557,7416901.749134718
37558,5984770.712597791
37559,2732404.230884106
37560,5219677.868448468
37561,8154844.6476983335
37562,6651496.5344648985
37563,9058317.419240603
37564,7817972.4268636
37565,10423024.773987398
37566,19801477.63545393
37567,22465507.35401786
37568,5137280.156452028
37569,10715056.088711552
37570,6420482.332754651
37571,13612518.677270118
37572,6984840.842492556
37573,5240120.5988797
37574,15143008.281615118
37575,5741399.2153532775
37576,14505574.573683195
37577,13104314.363974141
37578,11618511.845497211
37579,10578027.252351996
37580,7253279.398069924
37581,5860119.333690106
37582,9983981.592839433
37583,9804197.26181581
37584,8478985.283789273
37585,6816386.6964183
37586,10049504.19583724
37587,7489048.370229091
37588,4154421.4087552484
37589,8184912.177344708
37590,6355151.426245321
37591,15094261.106881067
37592,5650492.346881772
37593,4164875.547642748
37594,6789985.895311021
37595,8851074.698717298
37596,12199700.467727749
37597,6549431.366752343
37598,5584863.430298781
37599,18039080.776753295
37600,6859342.096686611
37601,5875203.314808366
37602,9359396.80424659
37603,14226341.39152596
37604,19574441.726754613
37605,12091665.64920984
37606,11841654.868073909
37607,7483844.332276072
37608,11054319.339314753
37609,7079586.963734372
37610,4039990.8811357804
37611,7291656.811036578
37612,9709025.384020451
37613,5769677.071080412
37614,6096994.5377904605
37615,6884004.847968436
37616,5414590.9799738545
37617,6826369.248334122
37618,14995686.078999596
37619,3957794.666471936
37620,8664584.394565111
37621,10730169.363969754
37622,10788916.943358585
37623,7271247.474002049
37624,5214591.9264301285
37625,13219763.542315653
37626,12789558.357340964
37627,5215432.054829585
37628,6591327.8046093425
37629,11771660.041204628
37630,5620501.657211237
37631,7789737.4294821285
37632,7530720.060954284
37633,4746415.292388781
37634,10674853.456625305
37635,14664409.587409297
37636,12792636.982204577
37637,8032974.926044188
37638,5776707.109832596
37639,7378909.268802632
37640,4513742.919605982
37641,11924044.164707702
37642,10781502.869128462
37643,9184638.315197105
37644,7725446.724972861
37645,12585857.555359378
37646,9693670.08043405
37647,8482317.28480485
37648,10108485.600275911
37649,11704162.345470542
37650,8711601.087304601
37651,8485378.06429306
37652,7628385.494611963
37653,7133701.607831915
37654,7671214.4785510935
37655,7982802.28029624
37656,5179262.800650721
37657,6752705.85181924
37658,6811055.3306840975
37659,8128155.411760418
37660,6704520.841031001
37661,6970054.6576626
37662,4545161.692507979
37663,9573040.661351798
37664,6784268.324837
37665,26356957.480351675
37666,6933099.001648465
37667,9006257.397886036
37668,4578632.432385983
37669,8950128.884576656
37670,11446075.297255594
37671,8167505.743156657
37672,8837461.821687585
37673,5636923.071218604
37674,5380840.421034467
37675,7883536.111116249
37676,6534357.698411447
37677,4676181.934157857
37678,8509185.374981027
37679,7844433.7104047
37680,9006276.65075377
37681,22827940.757980358
37682,8584188.556633625
37683,3992685.0078825597
37684,16345989.134392265
37685,6340251.38151741
37686,25673317.509734206
37687,7942724.893750576
37688,6164144.325810051
37689,4932357.3109906055
37690,5988759.248038175
37691,4523337.309013996
37692,8244746.597075887
37693,6173263.173045523
37694,8015627.998728707
37695,11764355.513560448
37696,4922355.071190192
37697,13015729.468917577
37698,6520609.691271552
37699,11271852.764632007
37700,3954092.056941593
37701,6876120.385104764
37702,5051235.882221052
37703,7316520.392287574
37704,10765783.67335106
37705,6781106.78801627
37706,4601865.368961278
37707,8210887.174511254
37708,5794380.276217513
37709,9715783.824566556
37710,12193149.878055269
37711,8735347.442556292
37712,9156611.074458605
37713,4068216.7505829604
37714,7129703.413553314
37715,7407077.936775413
37716,8958218.384833096
37717,11710493.534551896
37718,5717417.312384298
37719,7273022.02775301
37720,15910567.120203527
37721,8942287.234515226
37722,5673805.399271466
37723,11744329.320073973
37724,10268732.792414252
37725,5550265.412659144
37726,5356080.2760962425
37727,12295547.63061507
37728,9630560.154594192
37729,21039544.896983106
37730,19169053.00075285
37731,6766502.450737038
37732,6343328.95316625
37733,15571008.726447687
37734,7294491.65834303
37735,4449952.517399454
37736,6346164.584223919
37737,4605565.957693479
37738,7291539.308578011
37739,7479575.791244797
37740,7262425.954760197
37741,10753973.763338933
37742,6390159.142973641
37743,7545308.2707552295
37744,9215269.050356658
37745,6363647.545565292
37746,13759531.12084626
37747,7082748.487719593
37748,4904029.749401981
37749,7161003.720687868
37750,6195637.996510784
37751,8760848.147969298
37752,7962684.9111626465
37753,29859153.141032197
37754,7199748.789555093
37755,4615328.819729822
37756,9523147.174195986
37757,7891539.160536587
37758,6482296.926827831
37759,9266558.290767666
37760,7499491.250827289
37761,4691778.960199318
37762,6760655.066070467
37763,16517793.935721066
37764,14459565.19483475
37765,3787893.632274531
37766,9704078.263693929
37767,6720273.9527567215
37768,12103814.0038632
37769,11159583.61910722
37770,6870932.040427055
37771,8225881.904892843
37772,8292018.310458163
37773,9966785.211876454
37774,9330648.381377954
37775,4859607.738075026
37776,9181628.630888522
37777,8065701.867588844
37778,7653935.189911372
37779,5500112.378601968
37780,6797214.310970493
37781,3704069.55907749
37782,8557888.993672447
37783,6308262.867466795
37784,11860904.110898655
37785,7998041.106355004
37786,7286630.873152713
37787,9763372.363761127
37788,4591240.106329057
37789,11605818.020325057
37790,3034590.676070071
37791,3313403.0933155874
37792,2631662.251513671
37793,10128102.111734714
37794,10348709.33417727
37795,14389471.29703921
37796,6161166.839573649
37797,6662176.061130606
37798,10155109.108065974
37799,5200998.625277393
37800,6186846.339172679
37801,5247158.27252635
37802,4759761.400391721
37803,10036287.916242318
37804,11517275.164206503
37805,8145597.344204374
37806,14026217.110122148
37807,4552766.320241217
37808,12822958.508200439
37809,4988759.29755746
37810,6745819.702425136
37811,8441205.131081255
37812,6272076.8768839715
37813,6565219.099317081
37814,13077391.286253873
37815,14617151.352481326
37816,6609574.6775484495
37817,7278583.297755331
37818,11268751.208641505
37819,8622580.630258322
37820,5440322.485254706
37821,3009084.427638203
37822,9266726.46749017
37823,15837921.22484288
37824,5215626.039772514
37825,19068600.942247175
37826,5095625.741713192
37827,11927999.70170974
37828,6145771.218576837
37829,23445465.234332398
37830,3275223.508582636
37831,7957114.265239913
37832,8424496.614442462
37833,4911032.819207675
37834,7158609.34127527
37835,11031674.195233556
37836,4769001.699201444
37837,8594532.662559845
37838,7450374.093398411
37839,9316031.416122794
37840,7968286.027315456
37841,6060383.560375018
37842,8882684.179748658
37843,5344955.073221001
37844,5559680.955393746
37845,8422031.866934922
37846,7145700.346111679
37847,5136644.120455443
37848,6429471.479044003
37849,6150657.007246178
37850,10085951.014930699
37851,7720981.939482437
37852,8596454.216708656
37853,7616346.51307782
37854,6433827.204589121
37855,5816869.909830917
37856,8882156.359635348
37857,4999379.817524643
37858,7902881.738884537
37859,5528676.457052037
37860,6718457.376454162
37861,6765964.308445912
37862,8019916.0272133965
37863,9999694.90776652
37864,5077053.0860959375
37865,10997533.178843066
37866,11303827.38223726
37867,4603116.676119562
37868,11573895.167508073
37869,22793284.597422026
37870,5853069.263691512
37871,10506888.26035712
37872,9407102.147384673
37873,5908700.776029359
37874,13362193.009832827
37875,9775026.858904906
37876,11948883.614012431
37877,5840151.428849749
37878,5222097.885928918
37879,8690765.02123645
37880,4909480.150423745
37881,13413212.803653933
37882,4934069.062920065
37883,9577885.934553616
37884,7514092.702790911
37885,5531722.432904801
37886,5129969.94323696
37887,3390969.685925804
37888,10030579.097162202
37889,7036812.137754375
37890,6137374.678451188
37891,8323645.534722084
37892,13533177.607327675
37893,12018035.200091198
37894,4329512.55408765
37895,8461205.304195119
37896,9340940.973954124
37897,6589673.704060737
37898,13907506.848520854
37899,9024882.82805457
37900,5680442.877507107
37901,6916593.6903349515
37902,6230999.087722894
37903,7632235.145547262
37904,5766844.891959192
37905,6630201.476009276
37906,12161420.593723917
37907,12585058.27245355
37908,7791861.688823132
37909,5895024.047503784
37910,10473138.912841845
37911,5321274.110127115
37912,8492008.888392141
37913,7114157.3338396745
37914,8596816.973014625
37915,9298503.233068418
37916,17821861.070932377
37917,10181609.093202015
37918,5844673.733916765
37919,7146195.622411089
37920,5621765.050337123
37921,6230082.919818617
37922,5289350.661980333
37923,6581712.869214239
37924,5163288.006893667
37925,4193956.74707131
37926,6331184.480129707
37927,6134039.702864684
37928,21377926.686294965
37929,19923842.588928614
37930,3101935.6428194013
37931,5477874.346726048
37932,5108508.770995495
37933,6841365.353281556
37934,5481768.732427283
37935,8838656.017125737
37936,6420871.931391763
37937,7561512.206732632
37938,6063396.018083172
37939,11622003.678857422
37940,12358692.649174813
37941,43869508.87192621
37942,3237419.540140454
37943,7126028.094323641
37944,9850059.020631667
37945,7802267.999486513
37946,6120095.446347685
37947,7248766.530351304
37948,23477823.299876727
37949,7578323.399299944
37950,9516421.489792075
37951,6149902.164424624
37952,6259164.862259071
37953,4430229.811070946
37954,5435244.695714622
37955,9628134.588439394
37956,8871021.068028618
37957,5506364.2476714365
37958,11941393.439345155
37959,7579711.621902522
37960,5690363.410389463
37961,5409505.110756361
37962,3808371.306445608
37963,14045326.506749703
37964,9443303.706209268
37965,7602176.882874562
37966,7594760.223350279
37967,6481339.009510052
37968,8327942.732622014
37969,6066510.287840732
37970,5448689.212931894
37971,15175086.576650508
37972,6399293.792414418
37973,6350686.053117016
37974,11314770.283315623
37975,7695255.390773039
37976,4421557.418198037
37977,6504198.363610171
37978,10632929.33549936
37979,2900806.5355689493
37980,16280261.312031712
37981,6121046.449032409
37982,4497188.555865748
37983,7483358.196153692
37984,5409615.530652462
37985,5305218.378336082
37986,8517854.30880861
37987,7975366.381429819
37988,7584421.3961890275
37989,13776447.512663793
37990,7339920.6073773205
37991,5753805.928664911
37992,9207486.364129737
37993,5568612.156286467
37994,3846427.049629976
37995,5292891.34539086
37996,6195272.028430058
37997,7587316.811247905
37998,5962233.154445751
37999,7936810.897574006
38000,2624423.4435653966
38001,5863919.119228948
38002,6488414.867846813
38003,9750174.718070637
38004,13769075.841207024
38005,9914388.24755976
38006,4618172.695580144
38007,4904909.6203787085
38008,5040147.056027555
38009,8851911.810633162
38010,12451404.065612443
38011,11403349.449196957
38012,8961289.93549928
38013,6585779.350559058
38014,6817999.70275143
38015,4734779.770543292
38016,8159726.830475969
38017,6989486.301705863
38018,8225131.122189572
38019,11098849.64868975
38020,5912928.759558788
38021,12897634.52900273
38022,6753288.118350524
38023,9998033.501630388
38024,9894585.672615144
38025,10381359.322872695
38026,7114179.891990064
38027,12053837.608990403
38028,8853475.282080293
38029,11628713.059301483
38030,4360104.198113864
38031,12391722.12882771
38032,5951982.596687378
38033,5202581.722085013
38034,8117369.483445661
38035,6197496.120740893
38036,7291322.765585253
38037,6440496.767057024
38038,9699637.294868208
38039,6049658.5686243605
38040,5974691.185199488
38041,9670327.763366153
38042,8447275.346529784
38043,16762370.192656625
38044,10831982.675651029
38045,7673130.535781363
38046,8348066.152050465
38047,6658785.636397428
38048,7360782.447810959
38049,8039087.7363486495
38050,5105797.728736792
38051,7614667.610824716
38052,12791232.59248713
38053,13674783.514855005
38054,9637335.128029872
38055,8696765.284727696
38056,9531731.014753357
38057,4413474.429161885
38058,3716034.04793532
38059,9280252.75984548
38060,10135509.40992937
38061,7400834.748019956
38062,5208099.306862658
38063,16254074.714678545
38064,11847630.286737913
38065,8330953.906789819
38066,7765488.772465663
38067,5292801.003938157
38068,18787378.554853555
38069,6394082.171953591
38070,7385334.752418921
38071,6999285.25024
